TUR,0267,888
MAT,0406,787
,,740
LIT,0655,715
NPB,0092,614
CAR,0022,503
CSE,0042,482
FLG,0021,422
WEIM,0030,415
,WEB,364
FLI,0008,299
NRN,0101,264
ARCH,0268,236
WEIL,0024,225
NEB,0033,220
RNK,0272,217
FAC,0599,215
AND,0007,206
HGS,0064,193
MCCA,0495,191
CLB,0028,187
MUB,0117,181
CON,0687,178
MCCB,0496,176
ROL,0012,169
HVNR,0065,161
HPNP,0212,152
LEI,0009,148
LAR,0722,142
WM,0100,137
HOL,0757,136
PUGH,0072,130
COMM,0203,99
SFH,0275,96
STZ,0029,96
MAEB,0720,96
ROG,0474,95
BAR,0747,95
UST,0014,94
GER,0054,93
MCCC,0497,88
MAEC,0183,83
FAB,0598,81
CRR,0748,76
PSY,0749,73
ANS,0459,72
MAEA,0725,66
FLO,0010,58
NZH,0832,58
EYN,0970,57
NSC,0634,56
WERT,0779,51
FIF,0717,51
FAD,0269,44
CHE,0723,43
BLK,0724,38
MCSB,0981,38
NRG,0102,38
DAU,0111,38
NRNA,0103,36
MCCD,0498,26
BRY,0006,25
RLA,0131,24
SBH,0110,21
BEN,0721,21
ARB,0201,21
SOC,0094,16
FLAV,FLAV,16
BRT,0038,15
GRI,0002,15
VAN,0023,14
PSF,1200,13
MSB,0445,11
MLAC,0764,10
YON,0158,8
ANSC,0499,8
AAF,0019,7
BLRB,0906,6
POOL,0093,6
IIT,0162,6
BMS,0213,6
FSN,0475,5
APL,0461,5
BTUS,0891,4
PHL,0856,4
SIS,0688,4
WARP,3451,3
AWAX,0544,3
AYER,3260,2
NATP,0796,2
IFH,3485,2
AGEL,0616,2
CGRC,1376,2
HBREL,0964,2
HMEB,0214,1
NANO,0070,1
Hort Teach,1400,1
CTRB,1375,1
WEB,WEB,1
